MusteriKodu,FaturaTarihi,FaturaNo,KalemAdedi,BirimFiyatTL,UrunGrubu
C900030,2024-10-19 11:47,FT-11385,5,145.34,TEKSTIL
C900028,2024-01-22 13:20,FT-10732,2,179.05,
C900010,2023-10-10 21:12,FT-10540,3,66.12,KOZMETIK
C900177,2023-07-08 11:19,FT-10178,5,192.99,ELEKTRONIK
C900127,2025-02-14 08:09,FT-11447,2,66.27,KOZMETIK
C900282,2024-12-13 18:31,FT-10698,1,54.41,
C900279,2024-02-01 18:19,FT-10941,1,159.9,GIDA
C900182,2025-04-08 09:14,FT-11050,3,182.66,ELEKTRONIK
C900117,2024-01-02 16:43,FT-10923,5,28.84,
C900131,2024-07-08 18:20,FT-10899,2,104.47,KOZMETIK
C900285,2023-08-12 19:52,FT-11493,1,178.32,TEKSTIL
C900007,2023-10-31 21:58,FT-10008,1,79.76,TEKSTIL
C900096,2024-10-08 13:35,FT-10863,-10,56.01,ELEKTRONIK
C900033,2025-03-24 18:53,FT-10668,1,186.76,
C900073,2023-10-29 18:21,FT-11161,3,214.09,KOZMETIK
C900041,2024-08-05 09:45,FT-10358,1,58.58,KOZMETIK
C900273,2023-11-21 15:28,FT-10784,5,5.04,GIDA
C900031,2025-03-02 15:35,FT-10736,1,193.87,
C900115,2025-01-30 15:55,FT-10330,3,97.48,GIDA
C900229,2024-11-24 11:18,FT-11056,2,125.1,ELEKTRONIK
C900056,2024-04-22 19:25,FT-11149,3,241.61,
C900289,2024-06-17 17:11,FT-11118,1,128.41,ELEKTRONIK
C900258,2024-12-15 09:08,FT-10259,5,162.36,KOZMETIK
C900195,2023-11-15 20:48,FT-11176,2,197.86,TEKSTIL
,2024-12-25 13:38,FT-10373,2,238.93,KOZMETIK
C900238,N/A,FT-11104,2,68.86,
C900220,2024-07-07 11:33,FT-10926,1,174.11,TEKSTIL
C900142,2023-08-07 18:23,FT-10143,2,244.56,ELEKTRONIK
C900283,2023-09-23 11:51,FT-10526,1,15.45,GIDA
C900060,2024-08-05 09:02,FT-11139,2,243.44,TEKSTIL
C900180,2023-10-30 20:17,FT-11008,1,25.47,KOZMETIK
C900098,2025-01-31 13:47,FT-11122,5,192.09,TEKSTIL
C900024,2024-08-11 13:58,FT-11424,1,71.94,TEKSTIL
C900133,2024-10-07 18:47,FT-10441,1,105.86,KOZMETIK
C900262,2023-11-28 18:31,FT-10532,2,120.89,TEKSTIL
C900265,2023-10-26 21:47,FT-11202,2,34.96,ELEKTRONIK
C900226,2024-07-25 11:36,FT-10227,1,167.76,GIDA
C900236,2025-02-19 11:37,FT-11037,3,50.26,ELEKTRONIK
C900228,2024-06-14 14:55,FT-10229,2,160.73,ELEKTRONIK
,2023-10-20 11:28,FT-11280,3,101.99,ELEKTRONIK
C900110,2025-01-16 11:07,FT-11450,1,14.85,KOZMETIK
,2025-04-04 15:49,FT-10213,1,98.55,
C900079,2024-09-23 15:04,FT-10080,2,231.35,
C900148,2024-06-04 20:11,FT-10149,1,217.27,TEKSTIL
C900265,2024-12-09 08:35,FT-10815,5,60.26,ELEKTRONIK
C900193,2024-04-06 14:35,FT-10904,3,99.25,TEKSTIL
C900162,2024-03-08 10:39,FT-10959,2,151.08,KOZMETIK
C900072,2024-05-17 12:13,FT-10672,1,43.54,
C900195,2024-09-30 14:54,FT-11156,2,146.76,
,2024-09-02 16:19,FT-10556,3,210.95,
C900294,2025-04-03 20:17,FT-10908,1,24.16,
C900133,2023-11-28 09:29,FT-10134,1,188.5,ELEKTRONIK
C900036,2024-10-04 14:49,FT-11109,3,116.15,KOZMETIK
C900084,2024-06-22 11:38,FT-10824,1,173.4,ELEKTRONIK
C900182,2024-09-02 13:07,FT-10409,1,33.64,ELEKTRONIK
C900200,2023-10-01 21:20,FT-10369,1,55.74,TEKSTIL
C900078,2023-07-17 12:50,FT-10508,1,5.3,KOZMETIK
C900270,2023-06-06 12:57,FT-11182,2,230.5,KOZMETIK
C900012,2024-07-17 20:39,FT-10505,1,143.55,KOZMETIK
C900060,2023-09-07 14:15,FT-11489,1,163.04,KOZMETIK
C900066,2023-10-08 19:07,FT-10348,2,189.8,TEKSTIL
C900289,2023-12-17 19:40,FT-10387,2,146.08,TEKSTIL
C900000,2025-02-08 16:02,FT-10001,3,147.7,TEKSTIL
C900292,2023-06-12 21:44,FT-10361,2,202.5,TEKSTIL
C900208,2024-01-03 17:50,FT-10895,3,79.6,KOZMETIK
C900265,2024-03-19 20:02,FT-10829,2,206.95,ELEKTRONIK
C900161,2025-04-05 13:38,FT-11416,2,56.4,GIDA
C900033,2024-04-03 13:26,FT-10476,1,92.77,TEKSTIL
C900129,2024-02-13 10:59,FT-11281,3,67.35,GIDA
C900057,2023-11-14 15:36,FT-10058,2,97.84,GIDA
C900202,2024-11-11 21:43,FT-10638,1,30.45,
C900102,2024-08-08 19:20,FT-11331,5,168.25,GIDA
C900221,2024-12-19 15:43,FT-11054,1,48.87,
C900008,2023-08-24 16:17,FT-11371,5,189.09,TEKSTIL
C900172,2024-02-09 19:20,FT-10173,2,144.05,GIDA
C900086,2023-12-29 16:58,FT-10451,1,202.96,
C900125,2024-07-20 13:14,FT-10126,2,157.11,TEKSTIL
C900201,2024-08-12 17:03,FT-11180,5,245.1,
C900273,2024-06-19 09:50,FT-10531,1,136.22,ELEKTRONIK
C900004,2025-02-30,FT-10858,2,80.39,
,2024-06-05 08:54,FT-10714,2,157.05,KOZMETIK
C900090,2024-01-12 19:31,FT-10091,1,236.56,
C900128,2024-01-13 08:10,FT-11451,2,237.34,ELEKTRONIK
C900181,2025-01-10 17:27,FT-10182,2,178.82,KOZMETIK
,2024-06-17 09:13,FT-10876,2,139.58,ELEKTRONIK
C900128,2025-02-16 09:52,FT-11031,1,-5.0,ELEKTRONIK
C900273,2024-05-15 17:59,FT-10787,2,28.09,KOZMETIK
C900092,2023-12-05 16:18,FT-10415,1,117.03,KOZMETIK
C900251,2023-09-01 09:28,FT-10252,1,179.77,GIDA
C900069,2024-06-13 19:08,FT-10070,2,189.42,GIDA
C900076,2024-07-29 10:55,FT-10804,  3  ,75.47,ELEKTRONIK
C900131,2025-03-20 10:48,FT-10132,5,215.72,KOZMETIK
,2025-02-28 20:46,FT-10301,1,34.85,
C900215,2024-08-23 10:24,FT-11430,2,70.5,ELEKTRONIK
C900121,2024-12-10 19:13,FT-10327,2,16.09,ELEKTRONIK
C900130,2023-11-20 15:23,FT-11465,1,32.31,GIDA
C900040,2024-01-08 19:25,FT-11114,2,179.76,KOZMETIK
C900232,2024-12-30 21:23,FT-10500,5,96.52,KOZMETIK
C900055,2024-04-01 09:30,FT-11378,2,64.01,TEKSTIL
C900061,2024-03-27 12:49,FT-10833,3,118.02,KOZMETIK
C900031,2024-02-15 16:30,FT-10365,1,7.31,TEKSTIL
C900214,2024-01-27 17:36,FT-10496,1,237.34,KOZMETIK
C900296,2024-06-09 13:27,FT-11395,2,247.62,KOZMETIK
C900184,2024-09-03 13:15,FT-10339,1,40.09,
C900164,2024-07-13 10:20,FT-10422,5,76.69,
C900164,2025-03-24 17:19,FT-10165,1,146.58,TEKSTIL
C900028,2024-07-24 19:57,FT-10029,2,208.48,
C900129,2023-12-19 18:40,FT-10517,2,53.91,GIDA
C900193,2024-07-25 16:24,FT-10194,1,140.8,GIDA
C900200,2023-12-08 17:23,FT-11328,1,221.93,KOZMETIK
C900063,2023-10-03 09:28,FT-11362,2,57.07,TEKSTIL
C900198,2024-05-07 21:51,FT-10946,1,248.97,GIDA
C900127,2023-12-15 14:10,FT-11361,  1  ,50.66,TEKSTIL
C900169,2024-09-23 12:58,FT-10170,1,6.49,TEKSTIL
C900167,2025-03-28 21:39,FT-10168,2,162.45,GIDA
C900148,2024-01-13 10:42,FT-10653,2,29.5,
C900173,2025-01-25 10:10,FT-10174,2,17.18,GIDA
C900143,2025-02-02 12:05,FT-10519,2,99.93,ELEKTRONIK
C900036,2023-08-07 10:18,FT-11214,1,67.6,GIDA
C900273,2023-08-05 15:11,FT-11401,5,33.74,
C900021,2024-04-19 10:36,FT-10913,1,247.63,
C900243,2024-04-18 13:49,FT-10492,2,62.02,TEKSTIL
C900229,2024-07-10 13:04,FT-10954,1,39.59,KOZMETIK
C900073,2025-03-11 09:15,FT-10074,1,192.28,
C900192,2024-03-08 21:38,FT-11253,2,157.87,KOZMETIK
,2024-09-19 08:54,FT-10588,1,106.92,
C900006,2025-03-27 12:17,FT-10751,1,112.4,GIDA
C900170,2023-09-29 17:05,FT-10658,3,215.37,TEKSTIL
C900138,2025-01-06 16:51,FT-10843,1,-5.0,TEKSTIL
C900234,2025-02-28 16:25,FT-10235,5,138.03,ELEKTRONIK
C900198,2023-12-03 15:49,FT-10733,3,93.97,
C900214,2023-07-06 15:55,FT-10215,1,233.89,
C900162,2024-06-15 17:35,FT-10163,2,169.14,KOZMETIK
C900132,2025-03-23 20:35,FT-10133,1,198.71,GIDA
C900212,2024-10-07 11:58,FT-11312,2,248.13,
C900222,2024-06-10 19:38,FT-10223,2,9999999.0,ELEKTRONIK
C900264,2025-03-08 18:16,FT-11228,5,178.39,ELEKTRONIK
C900189,2023-10-01 15:06,FT-10935,1,193.32,TEKSTIL
,2024-10-23 11:21,FT-10186,2,23.7,GIDA
C900041,2023-09-01 15:11,FT-10042,1,97.87,TEKSTIL
C900221,2025-01-05 18:07,FT-10693,2,114.41,TEKSTIL
C900108,2023-08-08 15:00,FT-10109,2,105.43,TEKSTIL
C900038,2023-12-04 15:01,FT-10039,1,168.86,KOZMETIK
C900152,2023-12-27 09:52,FT-10569,1,237.36,KOZMETIK
C900252,2024-05-21 13:26,FT-10995,2,165.65,ELEKTRONIK
C900178,2025-03-23 11:17,FT-11343,3,122.88,ELEKTRONIK
C900255,2025-01-07 12:19,FT-11442,2,69.85,GIDA
C900243,2023-08-02 21:53,FT-10484,3,35.01,KOZMETIK
C900284,2023-06-02 18:24,FT-10469,3,183.16,GIDA
C900140,2024-06-14 21:28,FT-10891,1,239.18,GIDA
C900138,2024-09-06 21:34,FT-10948,1,146.93,GIDA
C900024,2024-02-29 10:41,FT-10025,2,223.69,GIDA
C900156,2023-07-09 18:23,FT-11010,1,180.4,KOZMETIK
C900062,2024-11-14 15:06,FT-11193,1,109.28,KOZMETIK
C900068,2023-12-24 19:34,FT-10069,1,16.14,GIDA
C900137,2023-06-21 15:07,FT-10885,1,117.99,TEKSTIL
C900004,2024-11-09 18:45,FT-11355,3,102.42,
C900266,2025-02-18 11:13,FT-10367,3,174.6,
C900044,2024-10-22 11:22,FT-10506,5,46.12,GIDA
C900143,2023-08-23 21:17,FT-10851,1,106.36,TEKSTIL
C900214,2023-09-02 18:47,FT-11316,1,-5.0,GIDA
C900182,2023-10-12 09:08,FT-10384,1,237.45,ELEKTRONIK
C900201,2025-03-05 19:47,FT-10735,1,45.88,GIDA
C900292,2024-09-20 15:20,FT-10718,2,7.89,TEKSTIL
C900295,2024-03-30 13:08,FT-11336,1,162.67,GIDA
C900037,2024-09-27 19:00,FT-10455,1,238.48,
C900264,2023-08-03 18:10,FT-10265,2,147.25,TEKSTIL
C900075,2023-12-21 17:27,FT-10076,1,157.14,
,2023-12-10 21:16,FT-10915,1,32.32,TEKSTIL
C900232,2024-08-06 20:08,FT-10233,1,195.16,KOZMETIK
C900064,2024-07-20 11:47,FT-10445,1,163.3,TEKSTIL
C900004,2023-11-24 16:47,FT-10396,2,147.22,
C900242,2023-09-03 17:44,FT-10612,3,130.5,
C900176,2024-04-28 18:19,FT-10177,1,101.83,
C900018,2023-12-25 11:27,FT-10019,2,153.62,ELEKTRONIK
C900076,2025-01-16 12:56,FT-11311,2,76.5,GIDA
C900114,2025-04-04 20:15,FT-11222,2,108.81,
C900236,2024-01-05 14:26,FT-10342,1,97.22,
C900051,2023-10-08 08:55,FT-11348,2,182.7,KOZMETIK
C900195,2024-09-15 15:39,FT-10880,1,86.41,TEKSTIL
C900025,2024-05-02 11:21,FT-10596,5,17.33,TEKSTIL
C900061,2024-09-15 18:45,FT-10062,-10,199.26,GIDA
C900259,2024-03-15 11:12,FT-11261,2,54.3,GIDA
C900272,2023-08-29 13:32,FT-10273,2,83.17,KOZMETIK
C900198,2023-07-29 17:34,FT-11209,2,17.94,
C900141,2023-07-02 16:49,FT-10873,2,81.55,
C900274,2023-12-11 12:39,FT-11121,3,232.04,
C900086,2024-10-22 20:37,FT-11407,  1  ,123.62,KOZMETIK
C900278,2024-05-04 21:41,FT-10279,2,75.0,GIDA
C900036,2023-12-22 14:54,FT-10037,3,209.74,
C900151,2023-08-01 13:32,FT-10663,1,63.52,
C900211,2024-08-19 14:47,FT-11352,1,122.03,ELEKTRONIK
C900080,2024-07-08 15:34,FT-11090,1,237.42,ELEKTRONIK
C900137,2023-11-12 16:48,FT-10978,1,9999999.0,TEKSTIL
C900010,2024-08-27 21:58,FT-10739,1,121.65,
C900191,2024-07-09 13:32,FT-10192,1,118.12,GIDA
C900020,2023-11-28 21:07,FT-10920,1,118.67,KOZMETIK
C900220,2023-08-20 08:21,FT-10457,3,71.63,GIDA
C900048,2023-09-22 10:33,FT-10676,5,151.83,
C900180,2024-09-15 19:38,FT-10761,1,9999999.0,TEKSTIL
C900195,2024-09-05 19:42,FT-11353,2,69.02,KOZMETIK
C900178,2024-08-18 10:49,FT-10729,1,84.64,
C900147,2023-10-12 14:35,FT-10413,2,126.26,KOZMETIK
C900060,2024-02-21 15:08,FT-10826,1,60.43,KOZMETIK
C900261,2024-03-15 08:33,FT-10617,1,98.3,GIDA
C900114,2023-09-22 12:57,FT-10115,-3,84.46,GIDA
C900033,2024-12-19 20:15,FT-10418,1,249.82,KOZMETIK
C900170,2025-01-24 14:30,FT-11429,2,68.46,
C900040,2024-10-05 18:22,FT-10970,5,54.53,TEKSTIL
C900080,2023-10-13 09:59,FT-10605,3,57.81,TEKSTIL
C900171,2024-05-03 21:00,FT-11435,5,108.87,
C900089,2024-04-17 14:21,FT-10090,1,30.62,TEKSTIL
C900288,2024-10-25 13:59,FT-10849,1,193.28,ELEKTRONIK
C900098,2024-10-08 20:42,FT-11146,  1  ,202.91,ELEKTRONIK
C900027,2023-11-12 09:10,FT-11434,2,25.71,ELEKTRONIK
C900020,2024-11-12 09:34,FT-10754,2,52.08,ELEKTRONIK
C900272,2024-12-29 13:03,FT-10499,1,148.71,TEKSTIL
C900011,2025-03-20 12:02,FT-10012,1,111.46,ELEKTRONIK
C900071,2024-02-11 15:49,FT-10397,2,174.15,TEKSTIL
C900284,2024-05-08 08:02,FT-10285,1,86.58,KOZMETIK
C900086,2024-09-08 20:13,FT-10691,1,0,KOZMETIK
C900127,2025-02-02 19:31,FT-11231,2,136.83,GIDA
C900233,2025-04-08 18:42,FT-11404,1,118.59,KOZMETIK
C900129,2024-07-05 12:54,FT-10690,2,143.33,
C900211,2024-07-23 09:36,FT-10852,2,159.09,GIDA
C900159,2024-12-17 14:26,FT-10160,2,9999999.0,ELEKTRONIK
C900216,2025-02-15 09:37,FT-10896,1,246.66,KOZMETIK
C900137,tarih_yok,FT-11190,5,143.56,
C900257,2024-02-28 19:46,FT-10258,2,105.63,KOZMETIK
C900065,2023-08-09 08:28,FT-10336,2,177.3,GIDA
,2023-08-25 13:04,FT-11408,2,216.23,
C900229,2024-05-27 19:12,FT-11040,5,47.07,
C900031,2024-02-24 16:53,FT-10516,2,18.34,GIDA
C900127,2024-06-15 19:36,FT-11016,2,38.54,TEKSTIL
C900115,2023-10-05 08:39,FT-10769,3,195.11,TEKSTIL
C900170,2023-11-13 15:08,FT-11317,2,73.38,TEKSTIL
C900053,2023-08-02 17:21,FT-10762,-1,249.25,GIDA
C900215,2024-11-07 18:48,FT-11103,1,150.52,KOZMETIK
C900243,2024-03-10 20:37,FT-10522,1,19.93,KOZMETIK
C900022,2023-09-09 08:15,FT-10023,5,-5.0,GIDA
C900162,2024-12-25 09:52,FT-10357,2,192.25,KOZMETIK
C900280,2025-03-30 17:56,FT-11272,1,179.17,GIDA
C900194,2024-03-19 15:03,FT-10341,5,235.68,KOZMETIK
C900194,2024-12-24 08:07,FT-10432,-10,43.7,KOZMETIK
C900255,2025-02-23 14:44,FT-10474,3,84.92,KOZMETIK
C900217,2025-01-26 08:26,FT-10218,-3,127.98,TEKSTIL
C900092,2023-06-25 17:47,FT-10912,1,197.32,ELEKTRONIK
C900196,2024-11-02 18:28,FT-11205,1,183.32,GIDA
C900030,2024-10-10 15:47,FT-11012,5,201.89,ELEKTRONIK
C900298,2024-07-09 18:09,FT-11459,1,37.4,GIDA
C900093,2023-07-08 16:23,FT-10094,2,127.12,KOZMETIK
C900205,N/A,FT-11009,1,82.84,
C900254,2024-06-01 12:16,FT-11071,1,249.07,KOZMETIK
C900277,2024-03-01 18:33,FT-10697,1,241.05,GIDA
C900039,2024-11-21 10:50,FT-10997,1,123.63,ELEKTRONIK
C900153,2023-12-24 18:01,FT-10154,1,122.34,KOZMETIK
C900033,2024-06-13 08:52,FT-11300,2,124.7,TEKSTIL
C900209,2024-10-01 09:31,FT-11498,1,31.97,GIDA
C900057,2024-12-16 19:44,FT-10790,2,227.37,
C900269,2024-12-23 18:31,FT-10581,1,27.06,
C900083,2024-03-05 09:35,FT-10704,1,77.08,GIDA
C900233,2023-09-09 12:38,FT-11259,1,95.35,GIDA
C900145,2023-07-31 14:08,FT-10488,1,162.44,
C900143,2025-01-13 17:37,FT-10560,5,22.44,TEKSTIL
C900247,2024-12-01 17:09,FT-10802,1,231.42,TEKSTIL
C900105,2025-04-04 15:45,FT-10513,1,235.89,TEKSTIL
C900286,2024-09-09 13:24,FT-10634,3,236.51,KOZMETIK
C900117,2024-03-22 11:38,FT-11111,1,206.89,TEKSTIL
C900267,2024-04-02 19:07,FT-11472,3,21.58,KOZMETIK
C900198,2023-06-26 20:36,FT-10791,1,196.12,ELEKTRONIK
C900116,2024-09-09 10:10,FT-10117,1,154.32,KOZMETIK
C900195,tarih_yok,FT-10741,2,161.67,ELEKTRONIK
C900296,2024-03-15 08:12,FT-11082,1,38.42,ELEKTRONIK
C900161,2024-04-04 21:56,FT-10831,1,248.97,
C900119,2025-02-06 18:34,FT-10120,1,113.21,ELEKTRONIK
C900206,2024-01-13 15:29,FT-10657,1,194.81,KOZMETIK
C900242,2024-03-31 08:18,FT-10636,3,52.16,
C900226,2024-09-30 14:59,FT-10370,1,44.79,TEKSTIL
C900268,2024-05-06 18:34,FT-10269,1,239.37,KOZMETIK
,2023-10-30 19:41,FT-10656,1,210.82,TEKSTIL
C900190,2023-08-12 15:45,FT-10936,1,13.53,GIDA
C900050,2023-10-07 10:11,FT-10823,1,246.55,
C900086,2023-07-30 11:23,FT-10867,1,237.92,TEKSTIL
C900046,2024-04-19 09:36,FT-10047,5,118.92,ELEKTRONIK
C900260,2023-11-03 19:47,FT-11291,1,62.25,
C900034,2023-12-06 19:09,FT-10992,2,219.36,
C900044,2024-09-24 12:36,FT-10877,1,22.44,
C900193,2024-07-08 08:23,FT-10774,-3,180.86,GIDA
C900267,2024-07-18 10:27,FT-11500,2,151.89,KOZMETIK
,2025-01-12 20:51,FT-10005,1,106.0,TEKSTIL
C900102,2024-09-25 15:57,FT-11004,1,236.27,
C900024,2023-07-10 16:00,FT-11302,1,215.62,KOZMETIK
C900263,2024-08-08 16:17,FT-10264,1,79.18,
C900097,2024-10-17 20:15,FT-11334,2,19.67,ELEKTRONIK
C900221,2024-06-24 11:59,FT-11443,1,233.6,
C900171,2024-07-15 17:18,FT-10444,2,174.16,ELEKTRONIK
C900229,2025-03-10 13:09,FT-11003,1,185.92,
C900219,2023-07-11 11:23,FT-11078,1,63.88,ELEKTRONIK
C900216,2023-08-24 09:45,FT-10838,1,93.91,
C900024,31/13/2025,FT-11340,5,35.75,TEKSTIL
,2024-07-06 11:03,FT-10305,2,135.1,TEKSTIL
C900105,2024-05-11 09:17,FT-11175,1,189.93,ELEKTRONIK
C900216,2023-06-10 13:50,FT-10314,1,170.22,TEKSTIL
C900149,2023-06-11 20:50,FT-10150,1,84.31,TEKSTIL
C900209,2024-03-12 14:07,FT-10575,2,121.22,TEKSTIL
C900050,2024-09-15 18:15,FT-10051,1,194.25,
C900268,2023-12-18 16:28,FT-11415,1,125.15,ELEKTRONIK
C900136,2024-01-15 13:23,FT-10727,2,233.29,ELEKTRONIK
C900093,2025-02-18 19:33,FT-10834,3,118.57,KOZMETIK
C900143,2024-01-29 17:42,FT-11116,5,151.56,GIDA
C900215,2023-08-03 11:57,FT-10471,3,106.19,ELEKTRONIK
C900056,2024-01-22 12:38,FT-10972,1,199.66,
C900024,N/A,FT-10654,1,166.55,
C900147,2024-04-21 15:46,FT-10400,2,83.12,ELEKTRONIK
C900025,2023-09-25 14:10,FT-10512,2,139.02,GIDA
C900115,2024-09-23 15:48,FT-10321,2,167.69,TEKSTIL
C900019,2024-04-14 15:43,FT-10020,1,120.92,TEKSTIL
C900212,2024-03-20 20:30,FT-10685,2,98.39,
C900035,2025-01-07 20:36,FT-10036,-10,6.43,ELEKTRONIK
C900198,2024-03-11 15:57,FT-10903,2,153.08,KOZMETIK
C900227,2023-07-16 15:55,FT-10828,2,173.52,KOZMETIK
C900246,2024-11-24 08:48,FT-11345,1,214.23,ELEKTRONIK
C900254,2024-07-27 21:43,FT-10408,2,77.86,
C900096,2024-10-23 20:59,FT-10921,2,98.04,KOZMETIK
C900222,2024-11-01 21:23,FT-10538,3,131.23,TEKSTIL
C900265,2025-01-11 11:07,FT-10759,1,111.36,GIDA
C900099,2023-06-20 08:08,FT-11063,3,90.46,
C900245,2023-08-26 11:49,FT-10246,2,93.72,
C900163,2024-06-25 14:58,FT-11128,1,193.21,GIDA
C900294,2025-02-30,FT-10785,5,78.94,ELEKTRONIK
C900146,2024-11-16 13:58,FT-10490,2,83.78,ELEKTRONIK
C900154,2024-03-18 09:31,FT-10155,2,113.66,GIDA
C900154,2024-04-13 18:42,FT-10962,1,17.99,GIDA
C900082,2024-06-28 17:22,FT-10854,3,155.49,KOZMETIK
C900060,2023-09-27 16:07,FT-10626,1,109.97,
C900242,2025-02-10 21:44,FT-10686,2,109.23,ELEKTRONIK
C900219,2024-07-12 13:27,FT-10570,3,248.88,ELEKTRONIK
C900109,2024-06-26 12:35,FT-11427,1,29.26,GIDA
C900017,2024-09-06 10:39,FT-10018,2,104.48,GIDA
C900127,2024-07-01 19:08,FT-10128,1,77.29,KOZMETIK
C900033,2024-04-01 11:46,FT-10928,1,52.29,GIDA
C900261,2024-03-04 20:55,FT-10981,1,118.74,GIDA
C900218,2025-04-07 11:34,FT-11470,2,15.72,TEKSTIL
C900190,2023-09-12 09:30,FT-10191,1,79.18,ELEKTRONIK
C900199,2024-10-01 15:33,FT-11140,2,133.54,ELEKTRONIK
C900285,2023-06-16 14:43,FT-10993,2,37.34,ELEKTRONIK
C900019,2024-10-22 11:18,FT-11464,2,227.57,GIDA
C900023,2024-09-06 16:03,FT-11252,1,98.45,GIDA
C900038,2025-01-30 15:42,FT-10607,2,128.52,KOZMETIK
C900180,2023-07-20 21:47,FT-10181,1,9.58,GIDA
C900115,2025-04-01 21:22,FT-10302,5,202.12,ELEKTRONIK
C900167,2023-09-29 08:05,FT-10497,-3,152.4,GIDA
C900116,2024-10-23 21:12,FT-11315,1,9999999.0,GIDA
C900182,2024-12-27 17:08,FT-11256,2,67.78,KOZMETIK
C900151,2023-09-25 11:42,FT-11238,2,-5.0,
C900065,2024-08-10 09:30,FT-10518,3,80.54,KOZMETIK
C900054,2023-12-22 14:12,FT-11070,2,212.59,GIDA
C900137,2024-04-12 21:07,FT-10477,1,202.85,ELEKTRONIK
C900157,2024-05-11 14:06,FT-10158,2,0,
C900299,2024-09-14 15:46,FT-11196,5,206.82,TEKSTIL
C900016,2024-09-19 16:08,FT-10017,1,167.9,KOZMETIK
C900086,2024-06-22 16:30,FT-11073,1,90.08,GIDA
C900185,2023-06-06 12:38,FT-10547,3,79.83,ELEKTRONIK
C900266,2023-10-13 19:56,FT-10659,2,183.21,GIDA
C900217,2025-04-14 14:13,FT-11227,2,239.56,ELEKTRONIK
C900127,2024-05-02 19:41,FT-11020,1,34.23,ELEKTRONIK
C900055,2024-09-02 08:43,FT-11319,1,112.95,TEKSTIL
C900189,2023-07-31 21:50,FT-10960,  1  ,107.59,
C900149,2024-05-20 17:34,FT-11410,2,198.56,GIDA
C900283,tarih_yok,FT-10284,1,152.59,KOZMETIK
C900229,2024-04-24 11:31,FT-10798,1,144.97,
C900225,2024-08-06 17:15,FT-10226,-1,76.35,GIDA
C900026,2023-07-05 11:58,FT-10027,3,116.82,KOZMETIK
C900211,2024-04-22 11:24,FT-10438,1,202.45,GIDA
C900143,2024-11-17 09:44,FT-11458,2,154.71,TEKSTIL
C900229,2023-11-21 08:22,FT-10230,2,89.47,GIDA
C900037,2024-10-24 16:51,FT-10038,2,59.02,TEKSTIL
C900086,2024-07-30 11:20,FT-10750,1,17.15,
C900072,2024-03-05 21:27,FT-11046,1,22.04,KOZMETIK
C900064,2025-04-03 14:31,FT-10470,5,243.27,TEKSTIL
C900215,2024-05-04 12:37,FT-11279,1,230.68,
C900162,2025-03-13 20:01,FT-11473,1,72.16,TEKSTIL
C900082,2023-06-04 19:50,FT-10688,1,133.01,
C900055,2025-03-07 19:05,FT-11379,1,248.36,GIDA
C900224,2023-09-14 15:45,FT-10640,1,26.43,GIDA
C900201,2023-07-01 08:12,FT-11417,1,214.73,TEKSTIL
C900141,2024-03-05 15:01,FT-11219,1,62.26,GIDA
C900266,2024-03-12 15:07,FT-11159,2,235.04,ELEKTRONIK
C900236,2023-07-13 20:28,FT-11251,1,154.62,KOZMETIK
C900268,2023-09-28 13:53,FT-11440,1,91.55,GIDA
C900099,2024-07-11 08:49,FT-10801,1,246.96,
C900160,2024-08-28 13:09,FT-10161,2,121.19,GIDA
C900028,2023-06-05 09:45,FT-10957,2,222.28,KOZMETIK
C900006,2025-01-29 16:37,FT-11187,1,208.89,ELEKTRONIK
C900219,2024-11-05 14:26,FT-10822,1,187.66,ELEKTRONIK
C900105,2023-10-22 15:15,FT-11271,1,96.22,TEKSTIL
C900266,2024-06-04 08:08,FT-10878,1,226.3,GIDA
C900009,2024-04-27 10:32,FT-10914,1,197.01,ELEKTRONIK
C900152,2023-10-30 17:02,FT-10153,2,227.63,
C900290,2024-10-16 18:28,FT-11374,1,123.7,
C900169,2023-08-09 15:50,FT-10510,3,164.48,TEKSTIL
C900037,2024-05-01 14:47,FT-11136,3,80.96,
C900001,2024-11-10 20:12,FT-11322,3,96.78,TEKSTIL
C900103,2024-04-27 13:35,FT-10104,2,97.41,ELEKTRONIK
C900286,2023-12-03 14:44,FT-10587,3,200.97,TEKSTIL
C900096,2024-07-14 09:45,FT-11329,2,247.67,
C900110,2024-07-05 20:32,FT-11144,-10,186.42,KOZMETIK
C900053,2024-12-14 09:27,FT-10054,-3,160.71,KOZMETIK
C900151,2024-04-21 20:23,FT-10152,-3,31.71,
C900121,2024-10-17 11:28,FT-10404,2,100.25,TEKSTIL
C900206,2024-01-21 17:47,FT-11455,1,122.64,ELEKTRONIK
C900207,2025-01-20 17:08,FT-10208,2,42.78,TEKSTIL
C900285,2024-07-16 11:37,FT-11418,1,36.47,
C900171,2025-02-21 18:51,FT-11123,1,51.28,GIDA
C900008,2023-10-31 18:12,FT-10009,1,73.25,GIDA
C900024,2025-03-18 20:24,FT-11015,1,105.31,ELEKTRONIK
,2023-09-23 15:27,FT-11344,2,185.05,TEKSTIL
C900201,2024-09-11 17:30,FT-11061,2,214.31,
C900212,2024-10-12 21:15,FT-10453,1,26.11,KOZMETIK
C900253,2024-06-05 12:54,FT-10254,1,178.83,TEKSTIL
C900255,2025-01-04 08:23,FT-10897,3,242.13,GIDA
